1	345	4010
1	179	4010
1	144	4010
1	523	4010
1	256	4010
1	257	4010
1	222	4010
1	251	4010
1	122	4010
1	16	4010
1	181	4010
1	44	4010
1	211	4010
1	114	4010
1	522	4010
1	136	4010
1	482	4010
1	15	4010
1	59	4010
1	6	4010
1	285	4010
1	45	4010
1	183	4010
1	189	4010
1	32	4010
1	57	4010
1	53	4010
1	33	4010
1	35	4010
1	473	4010
1	66	4010
1	199	4010
1	99	4010
1	113	4010
1	121	4010
1	194	4010
1	126	4010
1	108	4010
1	134	4010
1	70	4010
1	119	4010
1	346	4010
1	258	4010
1	203	4010
1	13	4010
1	176	4010
1	56	4010
1	107	4010
1	95	4010
1	158	4010
