(1, 1302)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2010)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1335)	[0.0, 6.95700947825843e-08, 0.0, 3.908843831554889e-05, 0.0]
(1, 1057)	[0.0, 6.97610905291156e-05, 0.0, 0.0, 0.0005090040010967331]
(1, 2912)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1606)	[0.0, 0.0, 0.0, 7.256472773714152e-05, 0.0]
(1, 3179)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 925)	[0.0, 5.096924838808282e-07, 0.0, 0.0002062365946213496, 0.0]
(1, 1662)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 3054)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1312)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 3441)	[0.0, 0.0, 0.001567398119122257, 0.0, 0.0]
(1, 1885)	[0.0, 0.0, 0.00019592476489028212, 0.0, 0.0]
(1, 1467)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1376)	[0.0, 2.043173414300486e-06, 0.0, 0.0001580217473131108, 5.584822662658322e-06]
(1, 2102)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1986)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1531)	[0.0, 0.0, 0.0, 5.5978504254366315e-05, 0.0]
(1, 2440)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 12)	[1.0, 2.0757920273233247e-05, 0.0, 0.0005838091506194954, 0.0004761681679378637]
(1, 1580)	[0.0, 0.0, 0.0, 8.707767328456983e-05, 0.0]
(1, 1634)	[0.0, 0.0, 0.0, 8.707767328456983e-05, 0.0]
(1, 1777)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3144)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3268)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 72)	[1.0, 8.385851719162724e-07, 0.0, 5.705501395156568e-05, 0.0]
(1, 2500)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1456)	[0.0, 0.0, 0.0, 2.902589109485661e-05, 0.0]
(1, 2807)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1266)	[0.0, 2.317291978062242e-06, 0.0, 1.3994626063591579e-05, 3.7651334428372037e-06]
(1, 1152)	[0.0, 3.646589579813444e-07, 0.0, 5.8155446086480575e-05, 1.4580276650945862e-06]
(1, 2232)	[0.0, 0.0, 0.00013061650992685474, 0.0, 0.0]
(1, 3227)	[0.0, 0.0, 8.707767328456983e-05, 0.0, 0.0]
(1, 1391)	[0.0, 0.0, 0.0, 2.902589109485661e-05, 0.0]
(1, 802)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 1006)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2130)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 49)	[1.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 3190)	[0.0, 0.0, 0.00015673981191222572, 0.0, 0.0]
(1, 1674)	[0.0, 0.0, 0.0, 2.902589109485661e-05, 0.0]
(1, 2658)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1699)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 3043)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3424)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 790)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2892)	[0.0, 0.0, 0.001567398119122257, 0.0, 0.0]
(1, 2906)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1598)	[0.0, 0.0, 0.0, 0.001567398119122257, 0.0]
(1, 1442)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1901)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2212)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3258)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 212)	[1.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1980)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2225)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1525)	[0.0, 0.0, 0.0, 3.731900283624421e-05, 0.0]
(1, 1362)	[0.0, 2.835597977480161e-07, 0.0, 0.0, 0.0]
(1, 963)	[0.0, 3.9651440513509476e-05, 0.0, 0.0006530825496342738, 1.0047423840527288e-05]
(1, 1588)	[0.0, 0.0, 0.0, 0.0002985520226899537, 0.0]
(1, 2221)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 1237)	[0.0, 2.317291978062242e-06, 0.0, 1.3994626063591579e-05, 3.7651334428372037e-06]
(1, 858)	[0.0, 1.267003182711995e-06, 0.0, 0.0, 6.095437129919889e-06]
(1, 853)	[0.0, 1.5298954692894084e-05, 0.0, 5.329153605015674e-05, 0.00011007334290351873]
(1, 3345)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2091)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1296)	[0.0, 5.646352563802929e-05, 0.0, 0.0008359456635318703, 0.00010122249644659226]
(1, 3583)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 819)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 192)	[1.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 3657)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 2434)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1461)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 2147)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 3588)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3130)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1911)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3669)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1474)	[0.0, 0.0, 0.0, 1.6327063740856843e-05, 0.0]
(1, 3287)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2182)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 141)	[1.0, 1.614026198955956e-06, 0.0, 0.0005877742946708464, 0.0]
(1, 1287)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 3077)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2410)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3404)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3614)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2859)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 700)	[0.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 340)	[1.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 2803)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3650)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1114)	[0.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 3610)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2140)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3115)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 1460)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 178)	[1.0, 7.918769891949968e-07, 0.0, 5.442354580285614e-05, 0.0]
(1, 913)	[0.0, 2.7091489152835372e-05, 0.0, 0.00024490595611285264, 0.0004364254167835321]
(1, 2354)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1893)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3270)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2375)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2297)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 252)	[1.0, 6.59679343064923e-07, 0.0, 0.00017415534656913965, 3.455463225578168e-07]
(1, 1223)	[0.0, 3.646589579813444e-07, 0.0, 5.8155446086480575e-05, 1.4580276650945862e-06]
(1, 1193)	[0.0, 6.95700947825843e-08, 0.0, 3.908843831554889e-05, 0.0]
(1, 2986)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1939)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1191)	[0.0, 3.415816237519863e-06, 0.0, 0.0, 7.256472773714153e-07]
(1, 3422)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 923)	[0.0, 2.317291978062242e-06, 0.0, 1.3994626063591579e-05, 3.7651334428372037e-06]
(1, 27)	[1.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 2346)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 37)	[1.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 3317)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2124)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1511)	[0.0, 0.0, 0.0, 1.6327063740856843e-05, 0.0]
(1, 2692)	[0.0, 0.0, 0.001567398119122257, 0.0, 0.0]
(1, 1707)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 190)	[1.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2608)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2174)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 152)	[1.0, 5.796156962997785e-07, 0.0, 0.00014367816091954023, 0.0]
(1, 3654)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 342)	[1.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 855)	[0.0, 5.096924838808282e-07, 0.0, 0.0002062365946213496, 0.0]
(1, 2773)	[0.0, 0.0, 0.00019592476489028212, 0.0, 0.0]
(1, 3246)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1978)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 724)	[0.0, 2.317291978062242e-06, 0.0, 1.3994626063591579e-05, 3.7651334428372037e-06]
(1, 3310)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3444)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2914)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3243)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1805)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1357)	[0.0, 0.00011392161281603735, 0.0, 0.0003358710255261979, 0.0007716166168823106]
(1, 1256)	[0.0, 3.646589579813444e-07, 0.0, 5.8155446086480575e-05, 1.4580276650945862e-06]
